experiment,condition,seed,method,parameter_count,initial_sha256,snapshot_kind,snapshot_budget,actual_elapsed_seconds,gradient_equivalents,hvp_evaluations,train_objective,train_mse,gradient_norm,validation_mse,test_mse,reached_grad_1e-04,time_to_grad_1e-04,equivalents_to_grad_1e-04,reached_grad_1e-06,time_to_grad_1e-06,equivalents_to_grad_1e-06,reached_grad_1e-08,time_to_grad_1e-08,equivalents_to_grad_1e-08,reached_grad_1e-10,time_to_grad_1e-10,equivalents_to_grad_1e-10
synthetic,near_local_solution,601,AdamW-0,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,work,100.0,0.030294583179056644,100,0,2.123801227112048e-08,4.247602454224096e-08,0.0001646625994047478,4.768205227620777e-08,4.4654274453479396e-08,True,0.02340366691350937,77.0,True,0.08028145786374807,268.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,AdamW-0,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,work,250.0,0.07492441684007645,250,0,9.365205465428305e-09,1.873041093085661e-08,1.0462070546809084e-06,1.9694585936987934e-08,2.69206301747622e-08,True,0.02340366691350937,77.0,True,0.08028145786374807,268.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,AdamW-0,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,work,500.0,0.14694520784541965,500,0,7.0908623663663826e-09,1.4181724732732765e-08,6.897662633529371e-07,1.553549379476986e-08,2.059504518206037e-08,True,0.02340366691350937,77.0,True,0.08028145786374807,268.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,AdamW-0,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,time,0.1,0.09983916720375419,334,0,8.41369298041646e-09,1.682738596083292e-08,8.5400569008714e-07,1.808748964900186e-08,2.4325523759435505e-08,True,0.02340366691350937,77.0,True,0.08028145786374807,268.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,AdamW-0,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,time,0.5,0.4999109171330929,1697,0,2.5988216535505376e-09,5.197643307101075e-09,4.004226298824883e-07,5.444425095620011e-09,7.651600380655233e-09,True,0.02340366691350937,77.0,True,0.08028145786374807,268.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,AdamW-0,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,time,1.0,0.9998302920721471,3439,0,1.7946826864624153e-09,3.5893653729248307e-09,8.295907105524175e-06,3.315092431057205e-09,5.1069268483838195e-09,True,0.02340366691350937,77.0,True,0.08028145786374807,268.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,AdamW-0,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,time,2.0,1.9999110829085112,6870,0,2.481254568510887e-09,4.962509137021774e-09,4.185263947624561e-07,5.057281779836483e-09,6.863000208961559e-09,True,0.02340366691350937,77.0,True,0.08028145786374807,268.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,L-BFGS,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,work,100.0,0.03178341733291745,99,0,1.4754764467802064e-09,2.9509528935604127e-09,3.877993287441644e-06,3.645483864090323e-09,4.2078142746083104e-09,True,0.002409667242318392,8.0,True,0.012208833359181881,38.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,L-BFGS,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,work,250.0,0.0795285003259778,249,0,1.0976610953699651e-09,2.1953221907399303e-09,3.185536423377499e-06,2.6939776511159547e-09,3.2770506587447472e-09,True,0.002409667242318392,8.0,True,0.012208833359181881,38.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,L-BFGS,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,work,500.0,0.15865483321249485,498,0,7.930102628845934e-10,1.5860205257691868e-09,2.5343549622195047e-07,1.87287860314062e-09,2.421696250120645e-09,True,0.002409667242318392,8.0,True,0.012208833359181881,38.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,L-BFGS,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,time,0.1,0.09990225033834577,313,0,9.928493304288307e-10,1.9856986608576615e-09,3.970022892061858e-07,2.421641202622952e-09,2.948431811248205e-09,True,0.002409667242318392,8.0,True,0.012208833359181881,38.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,L-BFGS,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,time,0.5,0.4994209581054747,1588,0,4.592876122106215e-10,9.18575224421243e-10,1.2415511038851704e-07,9.567610366324505e-10,1.3845713563984376e-09,True,0.002409667242318392,8.0,True,0.012208833359181881,38.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,L-BFGS,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,time,1.0,0.9997070422396064,3136,0,2.882117458106801e-10,5.764234916213602e-10,1.6589819293708364e-07,5.854742484839633e-10,8.501296995162486e-10,True,0.002409667242318392,8.0,True,0.012208833359181881,38.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,L-BFGS,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,time,2.0,1.9994339584372938,6315,0,1.488618186665845e-10,2.97723637333169e-10,4.703624588121476e-08,3.157007179566021e-10,4.103049023913061e-10,True,0.002409667242318392,8.0,True,0.012208833359181881,38.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,Original fixed L3CR,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,work,100.0,0.20418245811015368,96,85,9.962924247986995e-07,1.992584849597399e-06,0.0006048744862904608,2.040189507301305e-06,2.345123381198338e-06,True,0.30784045811742544,153.0,True,0.5671520419418812,286.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,Original fixed L3CR,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,work,250.0,0.4969176668673754,248,221,6.50689233795523e-10,1.301378467591046e-09,1.9142857383354923e-05,1.5002114016948471e-09,1.7350990059133143e-09,True,0.30784045811742544,153.0,True,0.5671520419418812,286.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,Original fixed L3CR,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,work,500.0,0.961736582685262,495,442,4.324104882629124e-12,8.648209765258247e-12,7.336968259907721e-07,1.0374109897145811e-11,1.1714133309854669e-11,True,0.30784045811742544,153.0,True,0.5671520419418812,286.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,Original fixed L3CR,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,time,0.1,0.07124633295461535,39,34,9.962924247986995e-07,1.992584849597399e-06,0.0006048744862904608,2.040189507301305e-06,2.345123381198338e-06,True,0.30784045811742544,153.0,True,0.5671520419418812,286.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,Original fixed L3CR,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,time,0.5,0.4969176668673754,248,221,6.50689233795523e-10,1.301378467591046e-09,1.9142857383354923e-05,1.5002114016948471e-09,1.7350990059133143e-09,True,0.30784045811742544,153.0,True,0.5671520419418812,286.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,Original fixed L3CR,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,time,1.0,0.9965145830065012,514,459,4.263724107226264e-12,8.527448214452528e-12,1.1383983561170222e-06,9.440852471585951e-12,1.023216059570372e-11,True,0.30784045811742544,153.0,True,0.5671520419418812,286.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,Original fixed L3CR,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,time,2.0,1.9888006248511374,1046,935,3.2864591330803335e-14,6.572918266160667e-14,2.665612578610191e-08,7.065369030892135e-14,8.228575239812626e-14,True,0.30784045811742544,153.0,True,0.5671520419418812,286.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,User optimized L3CR,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,work,100.0,0.18493837490677834,96,85,1.7147320413703595e-10,3.429464082740719e-10,1.958972173143935e-05,3.972593568029714e-10,3.784543925125827e-10,True,0.06686795828863978,39.0,True,0.3011125000193715,153.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,User optimized L3CR,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,work,250.0,0.4739334168843925,248,221,3.913477356506625e-12,7.82695471301325e-12,1.5436337316745957e-07,6.762883544959553e-12,8.62695426807606e-12,True,0.06686795828863978,39.0,True,0.3011125000193715,153.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,User optimized L3CR,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,work,500.0,0.9179839170537889,495,442,2.372385924079733e-12,4.744771848159466e-12,4.6398057590986476e-07,4.106487198394327e-12,4.543165381430055e-12,True,0.06686795828863978,39.0,True,0.3011125000193715,153.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,User optimized L3CR,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,time,0.1,0.06686795828863978,39,34,1.0896196666502994e-08,2.1792393333005988e-08,9.386873056124453e-06,2.4856056774931176e-08,2.6695354816306694e-08,True,0.06686795828863978,39.0,True,0.3011125000193715,153.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,User optimized L3CR,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,time,0.5,0.4739334168843925,248,221,3.913477356506625e-12,7.82695471301325e-12,1.5436337316745957e-07,6.762883544959553e-12,8.62695426807606e-12,True,0.06686795828863978,39.0,True,0.3011125000193715,153.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,User optimized L3CR,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,time,1.0,0.9555903752334416,514,459,2.372385924079733e-12,4.744771848159466e-12,4.6398057590986476e-07,4.106487198394327e-12,4.543165381430055e-12,True,0.06686795828863978,39.0,True,0.3011125000193715,153.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,User optimized L3CR,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,time,2.0,1.986492833122611,1065,952,9.32517759700907e-13,1.865035519401814e-12,3.3498044630728057e-08,1.9391631475942843e-12,1.9735375656734614e-12,True,0.06686795828863978,39.0,True,0.3011125000193715,153.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,Certified adaptive L3CR,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,work,100.0,0.24019841710105538,96,85,0.00012717183770988996,0.0002543436754197799,0.017665331407795262,0.00023232754334686262,0.00029877652130774616,True,0.4223429998382926,172.0,True,0.8899946250021458,324.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,Certified adaptive L3CR,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,work,250.0,0.6083233328536153,248,221,6.721864521606537e-10,1.3443729043213074e-09,1.2878007711668703e-06,1.41267606720709e-09,1.8017992604289777e-09,True,0.4223429998382926,172.0,True,0.8899946250021458,324.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,Certified adaptive L3CR,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,work,500.0,1.433888167142868,495,442,3.1614288989887234e-11,6.322857797977447e-11,4.698961797403767e-06,9.331227138412153e-11,1.0034637040847275e-10,True,0.4223429998382926,172.0,True,0.8899946250021458,324.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,Certified adaptive L3CR,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,time,0.1,0.09812958305701613,39,34,0.00012717183770988996,0.0002543436754197799,0.017665331407795262,0.00023232754334686262,0.00029877652130774616,True,0.4223429998382926,172.0,True,0.8899946250021458,324.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,Certified adaptive L3CR,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,time,0.5,0.46849574986845255,191,170,9.181553779631618e-09,1.8363107559263236e-08,5.233989795134366e-06,2.1479311951259193e-08,2.5491851146484938e-08,True,0.4223429998382926,172.0,True,0.8899946250021458,324.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,Certified adaptive L3CR,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,time,1.0,0.9840468750335276,362,323,7.416112222949505e-11,1.483222444589901e-10,3.917173444626498e-06,1.66927884846411e-10,1.6840803106674895e-10,True,0.4223429998382926,172.0,True,0.8899946250021458,324.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,Certified adaptive L3CR,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,time,2.0,1.9324565418064594,628,561,1.5727663839913027e-11,3.1455327679826055e-11,2.947074965901933e-07,4.5936293541902645e-11,4.759306443784052e-11,True,0.4223429998382926,172.0,True,0.8899946250021458,324.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,709,AdamW,17,a55ac890fcc51666af09a303e2a388fe38d1b361c6209da5930768531692c1c7,work,100.0,0.030664124991744757,100,0,2.4586986947653082e-08,4.9173973895306164e-08,0.00015774660176962242,4.8378964304824157e-08,4.435257120402479e-08,True,0.02673266688361764,87.0,True,0.07156983390450478,236.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,709,AdamW,17,a55ac890fcc51666af09a303e2a388fe38d1b361c6209da5930768531692c1c7,work,250.0,0.075764334294945,250,0,3.046858126937651e-09,6.093716253875302e-09,8.904761182464687e-07,7.168841412105813e-09,6.862369412741768e-09,True,0.02673266688361764,87.0,True,0.07156983390450478,236.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,709,AdamW,17,a55ac890fcc51666af09a303e2a388fe38d1b361c6209da5930768531692c1c7,work,500.0,0.15095183392986655,500,0,7.618325291083515e-10,1.523665058216703e-09,2.1051467467000106e-07,2.051864588793231e-09,1.6061492334054498e-09,True,0.02673266688361764,87.0,True,0.07156983390450478,236.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,709,AdamW,17,a55ac890fcc51666af09a303e2a388fe38d1b361c6209da5930768531692c1c7,time,0.1,0.09984191693365574,330,0,1.400948947865278e-09,2.801897895730556e-09,4.908997373534876e-07,3.6152667970504616e-09,3.178409232146909e-09,True,0.02673266688361764,87.0,True,0.07156983390450478,236.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,709,AdamW,17,a55ac890fcc51666af09a303e2a388fe38d1b361c6209da5930768531692c1c7,time,0.5,0.4999612499959767,1665,0,1.1847487180928056e-09,2.369497436185611e-09,2.7861143591720184e-07,2.7275692847279415e-09,3.053700662295354e-09,True,0.02673266688361764,87.0,True,0.07156983390450478,236.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,709,AdamW,17,a55ac890fcc51666af09a303e2a388fe38d1b361c6209da5930768531692c1c7,time,1.0,0.9998333342373371,3372,0,2.103380489680243e-07,4.206760979360486e-07,0.0009762323211505795,4.221566202035241e-07,4.2680497861005546e-07,True,0.02673266688361764,87.0,True,0.07156983390450478,236.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,709,AdamW,17,a55ac890fcc51666af09a303e2a388fe38d1b361c6209da5930768531692c1c7,time,2.0,1.999787834007293,6820,0,2.29706235255212e-09,4.59412470510424e-09,1.0720587694621283e-05,3.899995597630241e-09,6.226404429702018e-09,True,0.02673266688361764,87.0,True,0.07156983390450478,236.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,709,AdamW-0,17,a55ac890fcc51666af09a303e2a388fe38d1b361c6209da5930768531692c1c7,work,100.0,0.029901749920099974,100,0,2.459317350526336e-08,4.918634701052672e-08,0.00015776239462999823,4.838550390546555e-08,4.437194590696105e-08,True,0.02603591699153185,87.0,True,0.0703503331169486,236.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,709,AdamW-0,17,a55ac890fcc51666af09a303e2a388fe38d1b361c6209da5930768531692c1c7,work,250.0,0.07450425019487739,250,0,3.0491610299704925e-09,6.098322059940985e-09,8.915565466344816e-07,7.172056052761443e-09,6.869501122789757e-09,True,0.02603591699153185,87.0,True,0.0703503331169486,236.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,709,AdamW-0,17,a55ac890fcc51666af09a303e2a388fe38d1b361c6209da5930768531692c1c7,work,500.0,0.1484136669896543,500,0,7.614279709361613e-10,1.5228559418723227e-09,2.106304191806615e-07,2.0502945218943406e-09,1.6062049859728615e-09,True,0.02603591699153185,87.0,True,0.0703503331169486,236.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,709,AdamW-0,17,a55ac890fcc51666af09a303e2a388fe38d1b361c6209da5930768531692c1c7,time,0.1,0.09994066692888737,336,0,1.3434624167747403e-09,2.6869248335494807e-09,4.707317370843877e-07,3.4843239051263905e-09,3.043865569578791e-09,True,0.02603591699153185,87.0,True,0.0703503331169486,236.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,709,AdamW-0,17,a55ac890fcc51666af09a303e2a388fe38d1b361c6209da5930768531692c1c7,time,0.5,0.49979362497106194,1684,0,1.342250405558271e-09,2.684500811116542e-09,1.045476892508082e-05,3.131554966163927e-09,3.6058746125215953e-09,True,0.02603591699153185,87.0,True,0.0703503331169486,236.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,709,AdamW-0,17,a55ac890fcc51666af09a303e2a388fe38d1b361c6209da5930768531692c1c7,time,1.0,0.9998833751305938,3404,0,1.3142151934487372e-09,2.6284303868974743e-09,1.1511089175813593e-06,2.6588562055466618e-09,3.734263932581641e-09,True,0.02603591699153185,87.0,True,0.0703503331169486,236.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,709,AdamW-0,17,a55ac890fcc51666af09a303e2a388fe38d1b361c6209da5930768531692c1c7,time,2.0,1.9999885000288486,6837,0,8.377413703692176e-09,1.6754827407384352e-08,0.00016084542029738507,1.5233527638126903e-08,1.5178420881869666e-08,True,0.02603591699153185,87.0,True,0.0703503331169486,236.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,709,L-BFGS,17,a55ac890fcc51666af09a303e2a388fe38d1b361c6209da5930768531692c1c7,work,100.0,0.032086958177387714,99,0,1.015903677711633e-09,2.031807355423266e-09,5.049335773580877e-07,2.382917777579814e-09,1.8860601149278572e-09,True,0.00377708300948143,13.0,True,0.023317541927099228,72.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,709,L-BFGS,17,a55ac890fcc51666af09a303e2a388fe38d1b361c6209da5930768531692c1c7,work,250.0,0.08011437486857176,249,0,5.733284459264414e-10,1.1466568918528828e-09,3.7085212651114145e-07,1.3768913949557586e-09,1.1074584255228656e-09,True,0.00377708300948143,13.0,True,0.023317541927099228,72.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,709,L-BFGS,17,a55ac890fcc51666af09a303e2a388fe38d1b361c6209da5930768531692c1c7,work,500.0,0.16018537525087595,500,0,2.295850361916996e-10,4.591700723833992e-10,2.765726194287907e-07,5.785969625017703e-10,4.8320279907944e-10,True,0.00377708300948143,13.0,True,0.023317541927099228,72.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,709,L-BFGS,17,a55ac890fcc51666af09a303e2a388fe38d1b361c6209da5930768531692c1c7,time,0.1,0.09959125006571412,310,0,4.43357625002006e-10,8.86715250004012e-10,4.5605693036509487e-07,1.0720679178562612e-09,8.684960197010366e-10,True,0.00377708300948143,13.0,True,0.023317541927099228,72.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,709,L-BFGS,17,a55ac890fcc51666af09a303e2a388fe38d1b361c6209da5930768531692c1c7,time,0.5,0.49924237513914704,1517,0,5.0482867558453126e-11,1.0096573511690625e-10,3.9036763868943196e-08,1.3711575484219627e-10,1.247539373548065e-10,True,0.00377708300948143,13.0,True,0.023317541927099228,72.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,709,L-BFGS,17,a55ac890fcc51666af09a303e2a388fe38d1b361c6209da5930768531692c1c7,time,1.0,0.9995120828971267,3069,0,3.0805158555886224e-11,6.161031711177245e-11,2.0508742934059143e-08,7.969248188498192e-11,7.281355503105303e-11,True,0.00377708300948143,13.0,True,0.023317541927099228,72.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,709,L-BFGS,17,a55ac890fcc51666af09a303e2a388fe38d1b361c6209da5930768531692c1c7,time,2.0,1.999454999808222,6097,0,1.8660421686477217e-11,3.7320843372954434e-11,1.0907255071911684e-08,4.479132617409448e-11,4.245892385143141e-11,True,0.00377708300948143,13.0,True,0.023317541927099228,72.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,709,Original fixed L3CR,17,a55ac890fcc51666af09a303e2a388fe38d1b361c6209da5930768531692c1c7,work,100.0,0.17651712521910667,96,85,4.48321952266513e-10,8.96643904533026e-10,1.159376409031689e-05,8.645290103521727e-10,7.544602018577707e-10,True,0.10520091699436307,58.0,True,0.7417104169726372,400.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,709,Original fixed L3CR,17,a55ac890fcc51666af09a303e2a388fe38d1b361c6209da5930768531692c1c7,work,250.0,0.4508757502771914,248,221,1.2377788042806238e-10,2.4755576085612475e-10,1.3489518823651483e-06,2.589300226551824e-10,2.1090845006128348e-10,True,0.10520091699436307,58.0,True,0.7417104169726372,400.0,False,-1.0,-1.0,False,-1.0,-1.0
