method,seed,budget_seconds,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
l3cr_r32,23,240,8,0.15413761893359812,0.14140693848327585,0.3829428921359214,0.2186907432959567,0.33043855970213304,0.19808173369262885,0.14777227870843698,0.30081681771593904,0.22429454821218803
l3cr_r32,23,240,9,0.10303631003736591,0.12091835471040346,0.22268469618301975,0.1583080392166992,0.19404338204016813,0.158801936412623,0.11197733237388469,0.19049636769985948,0.1512368500368721
l3cr_r32,23,240,10,0.5361565972578768,0.1421434891873198,1.2295173122173817,0.20657974630214737,1.5074171154119638,0.17047506194341988,0.3391500432225983,0.7180485292597645,0.5285992862411814
l3cr_r32,23,240,11,0.3640089618098748,0.09225076988887106,,,0.8450282923961004,0.1292221928579726,0.22812986584937292,,
l3cr_r32,23,240,12,0.17234440530445957,0.0840095944433873,,,0.3029827662350568,0.11708922306887874,0.12817699987392345,,
l3cr_r32,23,240,13,0.632307484453287,0.16369170009716064,,,1.3363980930043946,0.0709263504262487,0.3979995922752238,,
l3cr_r32,23,240,14,0.23681016347582817,0.07935400095441139,,,0.36925535772590595,0.09159286090805727,0.15808208221511977,,
l3cr_r32,23,240,15,2.885864653683663,0.22880929024805854,,,3.4053725711364238,0.10552424040592846,1.5573369719658607,,
l3cr_r32,23,240,16,0.3245798713862989,0.17978160942115956,,,0.827738784470063,0.07862831096207154,0.25218074040372923,,
l3cr_r32,23,240,17,1.7017528363745635,0.2693063839077099,,,3.6483077132443897,0.32532598534468793,0.9855296101411367,,
l3cr_r32,23,240,18,0.24711294989374427,0.09400434225953434,,,0.4631109162112787,0.07827460512707803,0.17055864607663931,,
l3cr_r32,23,480,0,0.9018112992329279,0.10384400980318871,,,0.6036808374316955,0.11448169837838805,0.5028276545180583,,
l3cr_r32,23,480,1,1.524288240498691,0.10106722991928181,,,1.9174439042010216,0.09470668478564684,0.8126777352089865,,
l3cr_r32,23,480,2,0.1429166338228648,0.12996496879177025,,,0.2566011805709449,0.17906317370624308,0.1364408013073175,,
l3cr_r32,23,480,3,0.27439827255984933,2.566935752689577,,,0.7827053963340133,3.0567653823316734,1.4206670126247132,,
l3cr_r32,23,480,4,0.5982392300897617,0.15902744452666234,,,1.6580119686985841,0.2066907013368387,0.378633337308212,,
l3cr_r32,23,480,5,0.22889610882108882,0.1230517477286352,,,0.623155515203192,0.1694519363445819,0.17597392827486202,,
l3cr_r32,23,480,6,0.17978398493935097,0.08862217258901385,,,0.48537929997608464,0.10325128926084637,0.13420307876418242,,
l3cr_r32,23,480,7,0.45731754997107954,0.13933891499283468,,,1.0367062386070593,0.18401665453821078,0.2983282324819571,,
l3cr_r32,23,480,8,0.1535279358120472,0.14701069907174907,0.3844338291055478,0.22046526725598373,0.32625410695668366,0.2048531811615776,0.15026931744189814,0.30244954818076575,0.22635943281133195
l3cr_r32,23,480,9,0.10254732682183365,0.120029168376196,0.22201722710854443,0.15790121130135848,0.1933876392465539,0.15760571429893558,0.11128824759901482,0.18995921920495146,0.15062373340198315
l3cr_r32,23,480,10,0.5353292662841274,0.1422331197922056,1.2277054191011998,0.2062649913221551,1.5066696034645808,0.17054281751904363,0.33878119303816645,0.7169852052116774,0.527883199124922
l3cr_r32,23,480,11,0.36064739072146734,0.09164485325942226,,,0.8393599809627795,0.12831231687303146,0.22614612199044481,,
l3cr_r32,23,480,12,0.17339035100382502,0.08402133113471677,,,0.3009278935655822,0.11729839400486201,0.1287058410692709,,
l3cr_r32,23,480,13,0.6305750771231834,0.1640010634578132,,,1.335392331330601,0.07053690211086229,0.3972880702904983,,
l3cr_r32,23,480,14,0.23659763057530414,0.07919483664651415,,,0.3687943999797274,0.09183338664341102,0.15789623361090915,,
l3cr_r32,23,480,15,2.8847753457457337,0.22645521846897843,,,3.408128285012201,0.10559261892387826,1.5556152821073561,,
l3cr_r32,23,480,16,0.32675558813613514,0.17870663617189694,,,0.833687029622209,0.07876866570029842,0.25273111215401606,,
l3cr_r32,23,480,17,1.7009182744117461,0.2689286206792763,,,3.6469689874554336,0.3248518733088923,0.9849234475455112,,
l3cr_r32,23,480,18,0.24814661610659283,0.09279354733376807,,,0.46430494862938726,0.07785128153254367,0.17047008172018047,,
l3cr_r32,23,960,0,1.0648794686188165,0.10868083170158627,,,0.6166369421153819,0.12972977509028377,0.5867801501602015,,
l3cr_r32,23,960,1,1.5292979852461106,0.10172340475216077,,,1.927760465309925,0.09607428701410886,0.8155106949991356,,
l3cr_r32,23,960,2,0.15298712113686608,0.12779650632484654,,,0.2524510887867485,0.17159575425724188,0.1403918137308563,,
l3cr_r32,23,960,3,0.26966555394668634,2.5610090408465025,,,0.7641541364070431,3.0498621241398975,1.4153372973965945,,
l3cr_r32,23,960,4,0.5957734936454108,0.15523281305364253,,,1.6382003842418584,0.19863105003286438,0.37550315334952666,,
l3cr_r32,23,960,5,0.23081150904600314,0.12270605525990833,,,0.6280042830284546,0.16933679580376707,0.17675878215295573,,
l3cr_r32,23,960,6,0.17814269773979513,0.0895189210462876,,,0.47768236794036484,0.10314418452252076,0.13383080939304137,,
l3cr_r32,23,960,7,0.4577606316802027,0.13965103509855006,,,1.0357813108592169,0.18415933966589398,0.2987058333893764,,
l3cr_r32,23,960,8,0.15601299747146347,0.1845937227176799,0.40036946393122136,0.22634575979770094,0.3071284856803767,0.24918545204171733,0.1703033600945717,0.31335761186446115,0.24183048597951642
l3cr_r32,23,960,9,0.10151090653522458,0.11391373904727127,0.21983509691716896,0.15518351549104265,0.19243128925430872,0.1487540485587915,0.10771232279124793,0.1875093062041058,0.14761081449767688
l3cr_r32,23,960,10,0.5317399551222404,0.14221222922611204,1.2189263791015221,0.2042603273649093,1.5042178840097855,0.17072101316228602,0.33697609217417623,0.7115933532332157,0.524284722703696
l3cr_r32,23,960,11,0.3426968486798789,0.08853903002292632,,,0.8077914899831651,0.12265158077470145,0.2156179393514026,,
l3cr_r32,23,960,12,0.18174044217772803,0.08508580799570956,,,0.28837679628167595,0.11862585557255562,0.1334131250867188,,
l3cr_r32,23,960,13,0.6227753946612333,0.16617042702446888,,,1.3329987655434274,0.06825660853631128,0.3944729108428511,,
l3cr_r32,23,960,14,0.23556207625448178,0.07937904068164038,,,0.36595086307785457,0.09346544216501529,0.15747055846806107,,
l3cr_r32,23,960,15,2.884276129515812,0.21375764441988207,,,3.4260357806939865,0.10579369993124006,1.5490168869678471,,
l3cr_r32,23,960,16,0.3380627841135798,0.17203098309139964,,,0.8701244458114068,0.07991611541399392,0.2550468836024897,,
l3cr_r32,23,960,17,1.69802134264972,0.2661594099840363,,,3.641431784890034,0.3211548613479894,0.9820903763168781,,
l3cr_r32,23,960,18,0.2562874563518831,0.08625716911213456,,,0.47137692630742034,0.07548083816694112,0.17127231273200882,,
warmup,37,0,0,1.1646797199117003,0.22159406212832256,,,0.7629151514370963,0.2544522792187448,0.6931368910200114,,
warmup,37,0,1,1.7624543919040643,0.36503675044550343,,,2.0745505870072325,0.4333750261561427,1.0637455711747839,,
warmup,37,0,2,0.20106861735326653,0.24280912179826813,,,0.3557327091260227,0.228290004537265,0.22193886957576733,,
warmup,37,0,3,0.28284555921580073,2.600751035031024,,,0.7198822451460143,3.1901982673146634,1.4417982971234125,,
warmup,37,0,4,1.0419053569253882,0.21294629365480153,,,3.1125820701514892,0.2880390786241881,0.6274258252900948,,
warmup,37,0,5,0.2722162035075238,0.21541096659950945,,,0.6374048595351619,0.29551228629593784,0.24381358505351663,,
warmup,37,0,6,0.2191025119424841,0.15995517345536192,,,0.4909125148131317,0.186831491102756,0.189528842698923,,
warmup,37,0,7,0.6802832431763678,0.209001822723489,,,1.9933364036077885,0.24206378916763363,0.4446425329499284,,
warmup,37,0,8,0.18833166627279402,0.1817653741322997,0.38043769805243893,0.3655674013285044,0.33964512571037436,0.25727115222160957,0.18504852020254686,0.37300254969047164,0.2790255349465093
warmup,37,0,9,0.12881749768436357,0.20264062723670348,0.2798759403938846,0.20794017551894595,0.23176868558684446,0.22671647509128795,0.16572906246053354,0.24390805795641526,0.2048185602084744
warmup,37,0,10,0.5813078895148228,0.22594702239959616,1.3815411952837091,0.373595533358438,1.6570140185897841,0.29046176374885657,0.4036274559572095,0.8775683643210735,0.6405979101391415
warmup,37,0,11,0.3079954635230873,0.1397175274063107,,,0.6470235705926114,0.2485064933345632,0.223856495464699,,
warmup,37,0,12,0.2295266260646356,0.1360000591394699,,,0.2887653476393371,0.13432956315234026,0.18276334260205274,,
warmup,37,0,13,0.5777858011776886,0.274923410340821,,,1.2532286618992396,0.25110517819380535,0.4263546057592548,,
warmup,37,0,14,0.3837030039580547,0.166510059273468,,,0.6112156556216235,0.13937262883660048,0.2751065316157613,,
warmup,37,0,15,3.1408696325161847,0.4556910135849983,,,3.644823090748203,0.4504977065277991,1.7982803230505915,,
warmup,37,0,16,0.42639244568918205,0.16076660712371016,,,1.1046769177711768,0.22596938828124125,0.29357952640644613,,
warmup,37,0,17,1.9260249542957881,0.3340280213739667,,,4.001404852819905,0.4042476468995123,1.1300264878348774,,
warmup,37,0,18,0.44597779955654054,0.14694270133637796,,,0.9225841414572604,0.1479654812898248,0.29646025044645924,,
adamw,37,60,0,1.4863766122867759,0.23080809572905853,,,0.8493365579226357,0.25667714784050366,0.8585923540079172,,
adamw,37,60,1,1.765198623607392,0.3634399698155622,,,2.0903250704299294,0.4270569932282274,1.0643192967114772,,
adamw,37,60,2,0.2211191658946128,0.2466593159698334,,,0.38376872009657625,0.22550027099093667,0.2338892409322231,,
adamw,37,60,3,0.2967631205009864,2.594675981531212,,,0.8301813374523354,3.142624486729178,1.4457195510160992,,
adamw,37,60,4,1.0902156648238222,0.24111896950052975,,,3.2222787215797455,0.30573862224820114,0.665667317162176,,
adamw,37,60,5,0.23847188106431189,0.2559620367383656,,,0.599231476072256,0.3385920308426625,0.24721695890133874,,
adamw,37,60,6,0.23244964634457566,0.16962042251844783,,,0.5590236591914219,0.219898829635995,0.20103503443151174,,
adamw,37,60,7,0.7118957693619296,0.2509223634132001,,,2.0681456428560554,0.2945326626283347,0.48140906638756487,,
adamw,37,60,8,0.21037633023918856,0.19120883421572424,0.3947166253150204,0.37206833948961177,0.38263269873866923,0.25668794881766727,0.20079258222745638,0.38339248240231605,0.2920925323148862
adamw,37,60,9,0.16063053856507006,0.2527924537399414,0.3072292879065633,0.20025080124756148,0.2840179271819477,0.26662346061681513,0.20671149615250572,0.2537400445770624,0.23022577036478406
adamw,37,60,10,0.6047304011612743,0.25094476721193365,1.3560501715437572,0.3458781155229043,1.7043964310725013,0.306979563775369,0.427837584186604,0.8509641435333307,0.6394008638599673
adamw,37,60,11,0.2944510267358858,0.11851184881468754,,,0.6260811111792668,0.13635545402348603,0.20648143777528666,,
adamw,37,60,12,0.2704275157959355,0.1333073624560376,,,0.30358305868212165,0.13048061356161128,0.20186743912598654,,
adamw,37,60,13,0.5852517860195247,0.2496395918154225,,,1.2552710593931793,0.18079822519408495,0.4174456889174736,,
adamw,37,60,14,0.3712144594251232,0.13693543636137934,,,0.5903307256761163,0.08899633581236657,0.25407494789325125,,
adamw,37,60,15,3.141788122009668,0.45291368312776026,,,3.6649615000238387,0.4442343378321831,1.7973509025687142,,
adamw,37,60,16,0.4225674596224548,0.14760969202357627,,,1.0694694381243082,0.12179656318116035,0.2850885758230155,,
adamw,37,60,17,1.9239319889468385,0.32192091669635287,,,4.004971418195266,0.3615109517487613,1.1229264528215956,,
adamw,37,60,18,0.4326454597203985,0.11350387929064262,,,0.8747015693540474,0.07246510076230707,0.27307466950552056,,
adamw,37,120,0,1.4863766122867759,0.23080809572905853,,,0.8493365579226357,0.25667714784050366,0.8585923540079172,,
adamw,37,120,1,1.765198623607392,0.3634399698155622,,,2.0903250704299294,0.4270569932282274,1.0643192967114772,,
adamw,37,120,2,0.2211191658946128,0.2466593159698334,,,0.38376872009657625,0.22550027099093667,0.2338892409322231,,
adamw,37,120,3,0.2967631205009864,2.594675981531212,,,0.8301813374523354,3.142624486729178,1.4457195510160992,,
adamw,37,120,4,1.0902156648238222,0.24111896950052975,,,3.2222787215797455,0.30573862224820114,0.665667317162176,,
adamw,37,120,5,0.23847188106431189,0.2559620367383656,,,0.599231476072256,0.3385920308426625,0.24721695890133874,,
adamw,37,120,6,0.23244964634457566,0.16962042251844783,,,0.5590236591914219,0.219898829635995,0.20103503443151174,,
adamw,37,120,7,0.7118957693619296,0.2509223634132001,,,2.0681456428560554,0.2945326626283347,0.48140906638756487,,
adamw,37,120,8,0.21037633023918856,0.19120883421572424,0.3947166253150204,0.37206833948961177,0.38263269873866923,0.25668794881766727,0.20079258222745638,0.38339248240231605,0.2920925323148862
adamw,37,120,9,0.16063053856507006,0.2527924537399414,0.3072292879065633,0.20025080124756148,0.2840179271819477,0.26662346061681513,0.20671149615250572,0.2537400445770624,0.23022577036478406
adamw,37,120,10,0.6047304011612743,0.25094476721193365,1.3560501715437572,0.3458781155229043,1.7043964310725013,0.306979563775369,0.427837584186604,0.8509641435333307,0.6394008638599673
adamw,37,120,11,0.2944510267358858,0.11851184881468754,,,0.6260811111792668,0.13635545402348603,0.20648143777528666,,
adamw,37,120,12,0.2704275157959355,0.1333073624560376,,,0.30358305868212165,0.13048061356161128,0.20186743912598654,,
adamw,37,120,13,0.5852517860195247,0.2496395918154225,,,1.2552710593931793,0.18079822519408495,0.4174456889174736,,
adamw,37,120,14,0.3712144594251232,0.13693543636137934,,,0.5903307256761163,0.08899633581236657,0.25407494789325125,,
adamw,37,120,15,3.141788122009668,0.45291368312776026,,,3.6649615000238387,0.4442343378321831,1.7973509025687142,,
adamw,37,120,16,0.4225674596224548,0.14760969202357627,,,1.0694694381243082,0.12179656318116035,0.2850885758230155,,
adamw,37,120,17,1.9239319889468385,0.32192091669635287,,,4.004971418195266,0.3615109517487613,1.1229264528215956,,
adamw,37,120,18,0.4326454597203985,0.11350387929064262,,,0.8747015693540474,0.07246510076230707,0.27307466950552056,,
adamw,37,240,0,1.4863766122867759,0.23080809572905853,,,0.8493365579226357,0.25667714784050366,0.8585923540079172,,
adamw,37,240,1,1.765198623607392,0.3634399698155622,,,2.0903250704299294,0.4270569932282274,1.0643192967114772,,
adamw,37,240,2,0.2211191658946128,0.2466593159698334,,,0.38376872009657625,0.22550027099093667,0.2338892409322231,,
adamw,37,240,3,0.2967631205009864,2.594675981531212,,,0.8301813374523354,3.142624486729178,1.4457195510160992,,
adamw,37,240,4,1.0902156648238222,0.24111896950052975,,,3.2222787215797455,0.30573862224820114,0.665667317162176,,
adamw,37,240,5,0.23847188106431189,0.2559620367383656,,,0.599231476072256,0.3385920308426625,0.24721695890133874,,
adamw,37,240,6,0.23244964634457566,0.16962042251844783,,,0.5590236591914219,0.219898829635995,0.20103503443151174,,
adamw,37,240,7,0.7118957693619296,0.2509223634132001,,,2.0681456428560554,0.2945326626283347,0.48140906638756487,,
adamw,37,240,8,0.21037633023918856,0.19120883421572424,0.3947166253150204,0.37206833948961177,0.38263269873866923,0.25668794881766727,0.20079258222745638,0.38339248240231605,0.2920925323148862
adamw,37,240,9,0.16063053856507006,0.2527924537399414,0.3072292879065633,0.20025080124756148,0.2840179271819477,0.26662346061681513,0.20671149615250572,0.2537400445770624,0.23022577036478406
adamw,37,240,10,0.6047304011612743,0.25094476721193365,1.3560501715437572,0.3458781155229043,1.7043964310725013,0.306979563775369,0.427837584186604,0.8509641435333307,0.6394008638599673
adamw,37,240,11,0.2944510267358858,0.11851184881468754,,,0.6260811111792668,0.13635545402348603,0.20648143777528666,,
adamw,37,240,12,0.2704275157959355,0.1333073624560376,,,0.30358305868212165,0.13048061356161128,0.20186743912598654,,
adamw,37,240,13,0.5852517860195247,0.2496395918154225,,,1.2552710593931793,0.18079822519408495,0.4174456889174736,,
adamw,37,240,14,0.3712144594251232,0.13693543636137934,,,0.5903307256761163,0.08899633581236657,0.25407494789325125,,
adamw,37,240,15,3.141788122009668,0.45291368312776026,,,3.6649615000238387,0.4442343378321831,1.7973509025687142,,
adamw,37,240,16,0.4225674596224548,0.14760969202357627,,,1.0694694381243082,0.12179656318116035,0.2850885758230155,,
adamw,37,240,17,1.9239319889468385,0.32192091669635287,,,4.004971418195266,0.3615109517487613,1.1229264528215956,,
adamw,37,240,18,0.4326454597203985,0.11350387929064262,,,0.8747015693540474,0.07246510076230707,0.27307466950552056,,
adamw,37,480,0,1.4863766122867759,0.23080809572905853,,,0.8493365579226357,0.25667714784050366,0.8585923540079172,,
adamw,37,480,1,1.765198623607392,0.3634399698155622,,,2.0903250704299294,0.4270569932282274,1.0643192967114772,,
adamw,37,480,2,0.2211191658946128,0.2466593159698334,,,0.38376872009657625,0.22550027099093667,0.2338892409322231,,
adamw,37,480,3,0.2967631205009864,2.594675981531212,,,0.8301813374523354,3.142624486729178,1.4457195510160992,,
adamw,37,480,4,1.0902156648238222,0.24111896950052975,,,3.2222787215797455,0.30573862224820114,0.665667317162176,,
adamw,37,480,5,0.23847188106431189,0.2559620367383656,,,0.599231476072256,0.3385920308426625,0.24721695890133874,,
adamw,37,480,6,0.23244964634457566,0.16962042251844783,,,0.5590236591914219,0.219898829635995,0.20103503443151174,,
adamw,37,480,7,0.7118957693619296,0.2509223634132001,,,2.0681456428560554,0.2945326626283347,0.48140906638756487,,
adamw,37,480,8,0.21037633023918856,0.19120883421572424,0.3947166253150204,0.37206833948961177,0.38263269873866923,0.25668794881766727,0.20079258222745638,0.38339248240231605,0.2920925323148862
adamw,37,480,9,0.16063053856507006,0.2527924537399414,0.3072292879065633,0.20025080124756148,0.2840179271819477,0.26662346061681513,0.20671149615250572,0.2537400445770624,0.23022577036478406
adamw,37,480,10,0.6047304011612743,0.25094476721193365,1.3560501715437572,0.3458781155229043,1.7043964310725013,0.306979563775369,0.427837584186604,0.8509641435333307,0.6394008638599673
adamw,37,480,11,0.2944510267358858,0.11851184881468754,,,0.6260811111792668,0.13635545402348603,0.20648143777528666,,
adamw,37,480,12,0.2704275157959355,0.1333073624560376,,,0.30358305868212165,0.13048061356161128,0.20186743912598654,,
adamw,37,480,13,0.5852517860195247,0.2496395918154225,,,1.2552710593931793,0.18079822519408495,0.4174456889174736,,
adamw,37,480,14,0.3712144594251232,0.13693543636137934,,,0.5903307256761163,0.08899633581236657,0.25407494789325125,,
