seed,method,snapshot_kind,snapshot_budget,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
23,AdamW-0,time,0.1,14,0.2515273943200426,0.08518020716975899,,,0.394036938264823,0.0924510011738706,0.1683538007449008,,
23,AdamW-0,time,0.1,15,2.706831909026492,0.23419585567415566,,,3.2031274755852066,0.12089895767025888,1.4705138823503239,,
23,AdamW-0,time,0.1,16,0.3483588680717513,0.1627056389729377,,,0.8846327634699865,0.07590880248931832,0.2555322535223445,,
23,AdamW-0,time,0.1,17,1.6066225164096806,0.263177931003488,,,3.5336600414014514,0.31481792421220633,0.9349002237065843,,
23,AdamW-0,time,0.1,18,0.27159029404888513,0.09820965613496069,,,0.49024742443790503,0.0816378118405206,0.1848999750919229,,
23,AdamW-0,time,0.5,0,0.8814317056284711,0.10543621775923039,,,0.6857714975741351,0.10876860592035865,0.49343396169385073,,
23,AdamW-0,time,0.5,1,1.3612271464678045,0.1078954463921322,,,1.7200510880736861,0.1084618711259954,0.7345612964299684,,
23,AdamW-0,time,0.5,2,0.14420701073164685,0.12773957613851675,,,0.3049236695148265,0.17531537285860657,0.1359732934350818,,
23,AdamW-0,time,0.5,3,0.2888576740036772,2.538058826640967,,,0.7868740443335842,3.000896573431786,1.413458250322322,,
23,AdamW-0,time,0.5,4,0.5735677963200951,0.15273595528726616,,,1.52381752374932,0.1866819371862746,0.36315187580368063,,
23,AdamW-0,time,0.5,5,0.24098725713019248,0.13486802989284158,,,0.6599293878867937,0.20410112416497186,0.18792764351151703,,
23,AdamW-0,time,0.5,6,0.1921007265589025,0.09281766349640022,,,0.5126025469333284,0.11142636710358343,0.14245919502765136,,
23,AdamW-0,time,0.5,7,0.47670826416457784,0.14043844391763385,,,1.0346645502719243,0.19133476681424022,0.30857335404110586,,
23,AdamW-0,time,0.5,8,0.16444760031138586,0.18128365144122532,0.3970780374127753,0.22919556780844866,0.33329013340838526,0.25644027569507194,0.1728656258763056,0.313136802610612,0.2430012142434588
23,AdamW-0,time,0.5,9,0.13274833316637913,0.11385041964524334,0.2460839174794579,0.15528695597866554,0.23648394588970376,0.14558265808473644,0.12329937640581123,0.20068543672906172,0.16199240656743646
23,AdamW-0,time,0.5,10,0.550984014099697,0.14749105136303908,1.2623515300748076,0.20860634731714547,1.5145513584491108,0.17487524725569245,0.34923753273136804,0.7354789386959766,0.5423582357136723
23,AdamW-0,time,0.5,11,0.36105499361217946,0.0911921757812533,,,0.8386023722001585,0.1274729099951817,0.2261235846967164,,
23,AdamW-0,time,0.5,12,0.17484220492849079,0.08320307006167553,,,0.3924983260217164,0.11417293011281567,0.12902263749508316,,
23,AdamW-0,time,0.5,13,0.5704386422924926,0.16416570442368758,,,1.2330683130448696,0.07461001092858437,0.3673021733580901,,
23,AdamW-0,time,0.5,14,0.2515273943200426,0.08518020716975899,,,0.394036938264823,0.0924510011738706,0.1683538007449008,,
23,AdamW-0,time,0.5,15,2.706831909026492,0.23419585567415566,,,3.2031274755852066,0.12089895767025888,1.4705138823503239,,
23,AdamW-0,time,0.5,16,0.3483588680717513,0.1627056389729377,,,0.8846327634699865,0.07590880248931832,0.2555322535223445,,
23,AdamW-0,time,0.5,17,1.6066225164096806,0.263177931003488,,,3.5336600414014514,0.31481792421220633,0.9349002237065843,,
23,AdamW-0,time,0.5,18,0.27159029404888513,0.09820965613496069,,,0.49024742443790503,0.0816378118405206,0.1848999750919229,,
23,AdamW-0,time,1.0,0,0.8814317056284711,0.10543621775923039,,,0.6857714975741351,0.10876860592035865,0.49343396169385073,,
23,AdamW-0,time,1.0,1,1.3612271464678045,0.1078954463921322,,,1.7200510880736861,0.1084618711259954,0.7345612964299684,,
23,AdamW-0,time,1.0,2,0.14420701073164685,0.12773957613851675,,,0.3049236695148265,0.17531537285860657,0.1359732934350818,,
23,AdamW-0,time,1.0,3,0.2888576740036772,2.538058826640967,,,0.7868740443335842,3.000896573431786,1.413458250322322,,
23,AdamW-0,time,1.0,4,0.5735677963200951,0.15273595528726616,,,1.52381752374932,0.1866819371862746,0.36315187580368063,,
23,AdamW-0,time,1.0,5,0.24098725713019248,0.13486802989284158,,,0.6599293878867937,0.20410112416497186,0.18792764351151703,,
23,AdamW-0,time,1.0,6,0.1921007265589025,0.09281766349640022,,,0.5126025469333284,0.11142636710358343,0.14245919502765136,,
23,AdamW-0,time,1.0,7,0.47670826416457784,0.14043844391763385,,,1.0346645502719243,0.19133476681424022,0.30857335404110586,,
23,AdamW-0,time,1.0,8,0.16444760031138586,0.18128365144122532,0.3970780374127753,0.22919556780844866,0.33329013340838526,0.25644027569507194,0.1728656258763056,0.313136802610612,0.2430012142434588
23,AdamW-0,time,1.0,9,0.13274833316637913,0.11385041964524334,0.2460839174794579,0.15528695597866554,0.23648394588970376,0.14558265808473644,0.12329937640581123,0.20068543672906172,0.16199240656743646
23,AdamW-0,time,1.0,10,0.550984014099697,0.14749105136303908,1.2623515300748076,0.20860634731714547,1.5145513584491108,0.17487524725569245,0.34923753273136804,0.7354789386959766,0.5423582357136723
23,AdamW-0,time,1.0,11,0.36105499361217946,0.0911921757812533,,,0.8386023722001585,0.1274729099951817,0.2261235846967164,,
23,AdamW-0,time,1.0,12,0.17484220492849079,0.08320307006167553,,,0.3924983260217164,0.11417293011281567,0.12902263749508316,,
23,AdamW-0,time,1.0,13,0.5704386422924926,0.16416570442368758,,,1.2330683130448696,0.07461001092858437,0.3673021733580901,,
23,AdamW-0,time,1.0,14,0.2515273943200426,0.08518020716975899,,,0.394036938264823,0.0924510011738706,0.1683538007449008,,
23,AdamW-0,time,1.0,15,2.706831909026492,0.23419585567415566,,,3.2031274755852066,0.12089895767025888,1.4705138823503239,,
23,AdamW-0,time,1.0,16,0.3483588680717513,0.1627056389729377,,,0.8846327634699865,0.07590880248931832,0.2555322535223445,,
23,AdamW-0,time,1.0,17,1.6066225164096806,0.263177931003488,,,3.5336600414014514,0.31481792421220633,0.9349002237065843,,
23,AdamW-0,time,1.0,18,0.27159029404888513,0.09820965613496069,,,0.49024742443790503,0.0816378118405206,0.1848999750919229,,
23,AdamW-0,time,2.0,0,0.8814317056284711,0.10543621775923039,,,0.6857714975741351,0.10876860592035865,0.49343396169385073,,
23,AdamW-0,time,2.0,1,1.3612271464678045,0.1078954463921322,,,1.7200510880736861,0.1084618711259954,0.7345612964299684,,
23,AdamW-0,time,2.0,2,0.14420701073164685,0.12773957613851675,,,0.3049236695148265,0.17531537285860657,0.1359732934350818,,
23,AdamW-0,time,2.0,3,0.2888576740036772,2.538058826640967,,,0.7868740443335842,3.000896573431786,1.413458250322322,,
23,AdamW-0,time,2.0,4,0.5735677963200951,0.15273595528726616,,,1.52381752374932,0.1866819371862746,0.36315187580368063,,
23,AdamW-0,time,2.0,5,0.24098725713019248,0.13486802989284158,,,0.6599293878867937,0.20410112416497186,0.18792764351151703,,
23,AdamW-0,time,2.0,6,0.1921007265589025,0.09281766349640022,,,0.5126025469333284,0.11142636710358343,0.14245919502765136,,
23,AdamW-0,time,2.0,7,0.47670826416457784,0.14043844391763385,,,1.0346645502719243,0.19133476681424022,0.30857335404110586,,
23,AdamW-0,time,2.0,8,0.16444760031138586,0.18128365144122532,0.3970780374127753,0.22919556780844866,0.33329013340838526,0.25644027569507194,0.1728656258763056,0.313136802610612,0.2430012142434588
23,AdamW-0,time,2.0,9,0.13274833316637913,0.11385041964524334,0.2460839174794579,0.15528695597866554,0.23648394588970376,0.14558265808473644,0.12329937640581123,0.20068543672906172,0.16199240656743646
23,AdamW-0,time,2.0,10,0.550984014099697,0.14749105136303908,1.2623515300748076,0.20860634731714547,1.5145513584491108,0.17487524725569245,0.34923753273136804,0.7354789386959766,0.5423582357136723
23,AdamW-0,time,2.0,11,0.36105499361217946,0.0911921757812533,,,0.8386023722001585,0.1274729099951817,0.2261235846967164,,
23,AdamW-0,time,2.0,12,0.17484220492849079,0.08320307006167553,,,0.3924983260217164,0.11417293011281567,0.12902263749508316,,
23,AdamW-0,time,2.0,13,0.5704386422924926,0.16416570442368758,,,1.2330683130448696,0.07461001092858437,0.3673021733580901,,
23,AdamW-0,time,2.0,14,0.2515273943200426,0.08518020716975899,,,0.394036938264823,0.0924510011738706,0.1683538007449008,,
23,AdamW-0,time,2.0,15,2.706831909026492,0.23419585567415566,,,3.2031274755852066,0.12089895767025888,1.4705138823503239,,
23,AdamW-0,time,2.0,16,0.3483588680717513,0.1627056389729377,,,0.8846327634699865,0.07590880248931832,0.2555322535223445,,
23,AdamW-0,time,2.0,17,1.6066225164096806,0.263177931003488,,,3.5336600414014514,0.31481792421220633,0.9349002237065843,,
23,AdamW-0,time,2.0,18,0.27159029404888513,0.09820965613496069,,,0.49024742443790503,0.0816378118405206,0.1848999750919229,,
23,L-BFGS,work,100.0,0,0.8814322756085797,0.10543635881060157,,,0.6857705852271865,0.10876822130377599,0.49343431720959063,,
23,L-BFGS,work,100.0,1,1.3612278372417095,0.10789577111530167,,,1.7200523250882622,0.10846297886549142,0.7345618041785056,,
23,L-BFGS,work,100.0,2,0.1442073282674605,0.12773922407127047,,,0.3049246921693141,0.17531585397421348,0.1359732761693655,,
23,L-BFGS,work,100.0,3,0.288858299703393,2.5380590066794433,,,0.7868747901302834,3.0008956625955143,1.4134586531914182,,
23,L-BFGS,work,100.0,4,0.573569080987618,0.15273605572775645,,,1.5238238080942108,0.1866823215878534,0.3631525683576873,,
23,L-BFGS,work,100.0,5,0.24098669311858803,0.1348681804615094,,,0.6599278653131931,0.20410219211652394,0.1879274367900487,,
23,L-BFGS,work,100.0,6,0.19210101502640442,0.09281774610840368,,,0.5126033628460691,0.11142655050296804,0.14245938056740404,,
23,L-BFGS,work,100.0,7,0.47670692404211945,0.14043836463191844,,,1.0346612487048683,0.19133472913902957,0.3085726443370189,,
23,L-BFGS,work,100.0,8,0.1644483251825531,0.1812832489658974,0.3970781390428049,0.2291936768467135,0.3332908239824216,0.2564397436115017,0.17286578707422523,0.3131359079447592,0.24300084750949222
23,L-BFGS,work,100.0,9,0.13274921649615207,0.11385089466286116,0.24608407282506503,0.15528838231826345,0.23648507862213466,0.14558353315875158,0.12330005557950661,0.20068622757166424,0.16199314157558542
23,L-BFGS,work,100.0,10,0.5509838053571682,0.14749113435098218,1.262350839546369,0.2086063869510678,1.514552057834714,0.1748756580846414,0.34923746985407517,0.7354786132487183,0.5423580415513968
23,L-BFGS,work,100.0,11,0.3610541908595449,0.09119224147174697,,,0.8386027149394032,0.12747321774608159,0.22612321616564593,,
23,L-BFGS,work,100.0,12,0.17484370269032543,0.08320353687129942,,,0.3925007711516579,0.11417376558346906,0.12902361978081242,,
23,L-BFGS,work,100.0,13,0.5704373779141914,0.1641652062248737,,,1.233067639322772,0.07460851061776518,0.36730129206953255,,
23,L-BFGS,work,100.0,14,0.2515275523195604,0.08518026599639404,,,0.3940371220470376,0.09244936241978631,0.16835390915797724,,
23,L-BFGS,work,100.0,15,2.7068327557063228,0.23419629063257993,,,3.203129206211094,0.12090015961043443,1.4705145231694514,,
23,L-BFGS,work,100.0,16,0.34836025169753115,0.16270565698343506,,,0.8846362607548632,0.07590895515973085,0.2555329543404831,,
23,L-BFGS,work,100.0,17,1.6066217175639717,0.2631772718178655,,,3.533657620948817,0.3148191579255015,0.9348994946909186,,
23,L-BFGS,work,100.0,18,0.2715912102990164,0.09820960880918217,,,0.4902495981720402,0.08163678070903015,0.18490040955409928,,
23,L-BFGS,work,250.0,0,0.8814317072251006,0.10543622121691272,,,0.6857714926740972,0.10876860030305065,0.49343396422100666,,
23,L-BFGS,work,250.0,1,1.361227156975718,0.10789545536382773,,,1.7200511038331203,0.10846189660231084,0.7345613061697729,,
23,L-BFGS,work,250.0,2,0.14420701593754293,0.12773957077814405,,,0.30492369313956086,0.17531537952707665,0.13597329335784347,,
23,L-BFGS,work,250.0,3,0.28885767928855993,2.5380588305862046,,,0.7868740563676763,3.000896562236836,1.4134582549373822,,
23,L-BFGS,work,250.0,4,0.5735678133823008,0.15273595652448274,,,1.523817612900591,0.1866819433220651,0.3631518849533918,,
23,L-BFGS,work,250.0,5,0.24098724946362213,0.13486803277000023,,,0.659929369007154,0.20410114068802632,0.18792764111681118,,
23,L-BFGS,work,250.0,6,0.1921007277486714,0.09281766483253716,,,0.5126025569371999,0.11142636710833925,0.14245919629060427,,
23,L-BFGS,work,250.0,7,0.4767082465764433,0.14043844133820058,,,1.0346645061342885,0.19133476644871328,0.30857334395732194,,
23,L-BFGS,work,250.0,8,0.1644476150887763,0.18128364550481937,0.3970780384395026,0.22919554544113588,0.33329015208198265,0.2564402689425712,0.17286563029679786,0.31313679194031924,0.24300121111855855
23,L-BFGS,work,250.0,9,0.13274834758344162,0.11385042685680809,0.2460839190656448,0.155286976830409,0.2364839694149783,0.14558267321155377,0.12329938722012485,0.2006854479480269,0.16199241758407587
23,L-BFGS,work,250.0,10,0.5509840102112051,0.14749105368001353,1.2623515224972395,0.2086063519579789,1.514551371092725,0.17487525476407,0.34923753194560936,0.7354789372276092,0.5423582345866093
23,L-BFGS,work,250.0,11,0.3610549894362715,0.09119218000758596,,,0.8386023839395822,0.12747292322699116,0.22612358472192873,,
23,L-BFGS,work,250.0,12,0.17484222258964469,0.08320307727608647,,,0.3924983715171244,0.11417294191504437,0.12902264993286558,,
23,L-BFGS,work,250.0,13,0.5704386315125562,0.16416569818895965,,,1.2330683048551785,0.07460999514905757,0.36730216485075795,,
23,L-BFGS,work,250.0,14,0.2515273972284719,0.08518020973540966,,,0.39403694788128724,0.09245098340928337,0.1683538034819408,,
23,L-BFGS,work,250.0,15,2.7068319215551013,0.23419586421842936,,,3.203127496967817,0.1208989847070924,1.4705138928867654,,
23,L-BFGS,work,250.0,16,0.34835888473293475,0.16270563711698463,,,0.8846328198464686,0.07590879705471872,0.2555322609249597,,
23,L-BFGS,work,250.0,17,1.6066225073712106,0.2631779192727137,,,3.533660010519067,0.31481793762591204,0.9349002133219622,,
23,L-BFGS,work,250.0,18,0.27159030895872677,0.09820965878422486,,,0.49024746002078673,0.08163780647782817,0.18489998387147583,,
23,L-BFGS,work,500.0,0,0.8814317072251006,0.10543622121691272,,,0.6857714926740972,0.10876860030305065,0.49343396422100666,,
23,L-BFGS,work,500.0,1,1.361227156975718,0.10789545536382773,,,1.7200511038331203,0.10846189660231084,0.7345613061697729,,
23,L-BFGS,work,500.0,2,0.14420701593754293,0.12773957077814405,,,0.30492369313956086,0.17531537952707665,0.13597329335784347,,
23,L-BFGS,work,500.0,3,0.28885767928855993,2.5380588305862046,,,0.7868740563676763,3.000896562236836,1.4134582549373822,,
23,L-BFGS,work,500.0,4,0.5735678133823008,0.15273595652448274,,,1.523817612900591,0.1866819433220651,0.3631518849533918,,
23,L-BFGS,work,500.0,5,0.24098724946362213,0.13486803277000023,,,0.659929369007154,0.20410114068802632,0.18792764111681118,,
23,L-BFGS,work,500.0,6,0.1921007277486714,0.09281766483253716,,,0.5126025569371999,0.11142636710833925,0.14245919629060427,,
23,L-BFGS,work,500.0,7,0.4767082465764433,0.14043844133820058,,,1.0346645061342885,0.19133476644871328,0.30857334395732194,,
23,L-BFGS,work,500.0,8,0.1644476150887763,0.18128364550481937,0.3970780384395026,0.22919554544113588,0.33329015208198265,0.2564402689425712,0.17286563029679786,0.31313679194031924,0.24300121111855855
23,L-BFGS,work,500.0,9,0.13274834758344162,0.11385042685680809,0.2460839190656448,0.155286976830409,0.2364839694149783,0.14558267321155377,0.12329938722012485,0.2006854479480269,0.16199241758407587
23,L-BFGS,work,500.0,10,0.5509840102112051,0.14749105368001353,1.2623515224972395,0.2086063519579789,1.514551371092725,0.17487525476407,0.34923753194560936,0.7354789372276092,0.5423582345866093
23,L-BFGS,work,500.0,11,0.3610549894362715,0.09119218000758596,,,0.8386023839395822,0.12747292322699116,0.22612358472192873,,
23,L-BFGS,work,500.0,12,0.17484222258964469,0.08320307727608647,,,0.3924983715171244,0.11417294191504437,0.12902264993286558,,
23,L-BFGS,work,500.0,13,0.5704386315125562,0.16416569818895965,,,1.2330683048551785,0.07460999514905757,0.36730216485075795,,
23,L-BFGS,work,500.0,14,0.2515273972284719,0.08518020973540966,,,0.39403694788128724,0.09245098340928337,0.1683538034819408,,
23,L-BFGS,work,500.0,15,2.7068319215551013,0.23419586421842936,,,3.203127496967817,0.1208989847070924,1.4705138928867654,,
23,L-BFGS,work,500.0,16,0.34835888473293475,0.16270563711698463,,,0.8846328198464686,0.07590879705471872,0.2555322609249597,,
23,L-BFGS,work,500.0,17,1.6066225073712106,0.2631779192727137,,,3.533660010519067,0.31481793762591204,0.9349002133219622,,
23,L-BFGS,work,500.0,18,0.27159030895872677,0.09820965878422486,,,0.49024746002078673,0.08163780647782817,0.18489998387147583,,
23,L-BFGS,time,0.1,0,0.8814317072251006,0.10543622121691272,,,0.6857714926740972,0.10876860030305065,0.49343396422100666,,
23,L-BFGS,time,0.1,1,1.361227156975718,0.10789545536382773,,,1.7200511038331203,0.10846189660231084,0.7345613061697729,,
23,L-BFGS,time,0.1,2,0.14420701593754293,0.12773957077814405,,,0.30492369313956086,0.17531537952707665,0.13597329335784347,,
23,L-BFGS,time,0.1,3,0.28885767928855993,2.5380588305862046,,,0.7868740563676763,3.000896562236836,1.4134582549373822,,
23,L-BFGS,time,0.1,4,0.5735678133823008,0.15273595652448274,,,1.523817612900591,0.1866819433220651,0.3631518849533918,,
23,L-BFGS,time,0.1,5,0.24098724946362213,0.13486803277000023,,,0.659929369007154,0.20410114068802632,0.18792764111681118,,
23,L-BFGS,time,0.1,6,0.1921007277486714,0.09281766483253716,,,0.5126025569371999,0.11142636710833925,0.14245919629060427,,
23,L-BFGS,time,0.1,7,0.4767082465764433,0.14043844133820058,,,1.0346645061342885,0.19133476644871328,0.30857334395732194,,
23,L-BFGS,time,0.1,8,0.1644476150887763,0.18128364550481937,0.3970780384395026,0.22919554544113588,0.33329015208198265,0.2564402689425712,0.17286563029679786,0.31313679194031924,0.24300121111855855
23,L-BFGS,time,0.1,9,0.13274834758344162,0.11385042685680809,0.2460839190656448,0.155286976830409,0.2364839694149783,0.14558267321155377,0.12329938722012485,0.2006854479480269,0.16199241758407587
23,L-BFGS,time,0.1,10,0.5509840102112051,0.14749105368001353,1.2623515224972395,0.2086063519579789,1.514551371092725,0.17487525476407,0.34923753194560936,0.7354789372276092,0.5423582345866093
23,L-BFGS,time,0.1,11,0.3610549894362715,0.09119218000758596,,,0.8386023839395822,0.12747292322699116,0.22612358472192873,,
23,L-BFGS,time,0.1,12,0.17484222258964469,0.08320307727608647,,,0.3924983715171244,0.11417294191504437,0.12902264993286558,,
23,L-BFGS,time,0.1,13,0.5704386315125562,0.16416569818895965,,,1.2330683048551785,0.07460999514905757,0.36730216485075795,,
23,L-BFGS,time,0.1,14,0.2515273972284719,0.08518020973540966,,,0.39403694788128724,0.09245098340928337,0.1683538034819408,,
